0,1,gg,NOT
1,2,wp,NOT
2,2,Is he coming back,NOT
3,2,ya,NOT
4,2,r u sure,NOT
5,2,ya,NOT
6,2,see ez,OFF
7,2,nice,NOT
8,2,gg cool ug play well,NOT
9,2,ty ty T_T commend plz,NOT
10,2,ggwp,NOT
11,2,gg,NOT
12,2,gg,NOT
13,2,gg,NOT
14,4,Gre78,NOT
15,4,?,NOT
16,4,ez,OFF
17,4,VOID SPASIBO,NOT
18,4,gege wepe,NOT
19,5,balanced balanced,NOT
20,5,to many russians in teamm help ?,OFF
21,5,?,NOT
22,5,?,NOT
23,5,gg commend me,NOT
24,5,ez  commend XD gg,OFF
25,7,glhf ,NOT
26,7,gg,NOT
27,7,ggwp,NOT
28,7,EZ MID,OFF
29,7,Ez  doto,OFF
30,8,lol gg wp cfcfn,NOT
31,8,sosi hui,NOT
32,8,+1,NOT
33,8,gg wp,NOT
34,8,gg ez,OFF
35,9,lol,NOT
36,10,report dk pls,OFF
37,10,TINY KLILL PLS fuck,NOT
38,10,this dk lowest player in eu he gets rampage ahahahah,OFF
39,10,legit hero,NOT
40,10,=( SHADOW HAHAHAAH ahahhaahahah,NOT
41,10,ahahha,NOT
42,10,GG,NOT
43,10,commend gg gg,NOT
44,10,easy techies,OFF
45,10,.,NOT
46,11,gg wtf gg,NOT
47,11,gg,NOT
48,11,lol,NOT
49,11,lol,NOT
50,11,its for ur own good,NOT
51,11,gg,NOT
52,11,ggwp,NOT
53,11,GG EZ ZUES,OFF
54,11,gg,NOT
55,11,EZ PZ,OFF
56,11,gg wp,NOT
57,12,+,NOT
58,12,)))) )))),NOT
59,14,previu que a equipa dele(a) vai perder!,NOT
60,14,:O,NOT
61,14,oue,NOT
62,14,xd,NOT
63,14,xd,NOT
64,14,wp clockl wp,NOT
65,14,s,NOT
66,14,...,NOT
67,14,ldpsaldapsdl,NOT
68,14,},NOT
69,14,da gg n,NOT
70,14,gg,NOT
71,14,ezz jugger,OFF
72,14,Lol,NOT
73,18,+,NOT
74,18,gg,NOT
75,19,?,NOT
76,19,what he just said ?,NOT
