0,1,gg,NOT
1,2,wp,NOT
2,2,Is he coming back,NOT
3,2,ya,NOT
4,2,r u sure,NOT
5,2,ya,NOT
6,2,see,NOT
7,2,ez,OFF
8,2,nice,NOT
9,2,gg,NOT
10,2,cool,NOT
11,2,ug,NOT
12,2,play well,NOT
13,2,ty ty,NOT
14,2,T_T,NOT
15,2,commend plz,NOT
16,2,ggwp,NOT
17,2,gg,NOT
18,2,gg,NOT
19,2,gg,NOT
20,4,Gre78,NOT
21,4,?,NOT
22,4,ez,OFF
23,4,VOID SPASIBO,NOT
24,4,gege wepe,NOT
25,5,balanced,NOT
26,5,balanced,NOT
27,5,to many russians in teamm help,OFF
28,5,?,NOT
29,5,?,NOT
30,5,?,NOT
31,5,gg,NOT
32,5,commend me,NOT
33,5,ez ,OFF
34,5,commend XD,NOT
35,5,gg,NOT
36,7,glhf ,NOT
37,7,gg,NOT
38,7,ggwp,NOT
39,7,EZ MID,OFF
40,7,Ez  doto,OFF
41,8,lol,NOT
42,8,gg wp,NOT
43,8,cfcfn,NOT
44,8,sosi hui,NOT
45,8,+1,NOT
46,8,gg wp,NOT
47,8,gg,NOT
48,8,ez,OFF
49,9,lol,NOT
50,10,report dk pls,OFF
51,10,TINY,NOT
52,10,KLILL,NOT
53,10,PLS,NOT
54,10,fuck,NOT
55,10,this dk lowest player in eu,OFF
56,10,he gets rampage,NOT
57,10,ahahahah,NOT
58,10,legit hero,NOT
59,10,=(,NOT
60,10,SHADOW,NOT
61,10,HAHAHAAH,NOT
62,10,ahahhaahahah,NOT
63,10,ahahha,NOT
64,10,GG,NOT
65,10,commend,NOT
66,10,gg,NOT
67,10,gg,NOT
68,10,easy techies,OFF
69,10,.,NOT
70,11,gg,NOT
71,11,wtf,NOT
72,11,gg,NOT
73,11,gg,NOT
74,11,lol,NOT
75,11,lol,NOT
76,11,its for ur own good,NOT
77,11,gg,NOT
78,11,ggwp,NOT
79,11,GG EZ ZUES,OFF
80,11,gg,NOT
81,11,EZ PZ,OFF
82,11,gg wp,NOT
83,12,+,NOT
84,12,)))),NOT
85,12,)))),NOT
